dostana	india	False
zabrat	baku	False
nikumaroro	kiribati	False
tewdrig	mathern	False
vasilevsky	alexei vasilevski	False
crevedia	romania	False
kiti	radio	False
astra	album	True
oakley	village	True
groupon	chicago	False
priest	aaron	False
adenopeltis	genus	False
interchange	commerce	True
zoologist	zoology	False
serengeti	region	True
olyokminsk	russia	False
kirkiaceae	family	False
turpan prefecture	xinjiang	False
madelia	watonwan county	False
pratz	luxembourg	False
google	motorola mobility	False
nolana	solanaceae	False
sheykheh	iran	False
enclosure	album	True
takab rural district	iran	False
neutrophil	granulocyte	True
glenwood high school	glenrothes	False
bang yai	sao thong hin	False
risk	person	True
favartia	muricidae	False
toad	song	True
baidu	website	True
amulet	novel	False
vetlanda	sweden	False
syston	england	False
harmony	dissonance	False
aabhijathyam	malayalam	False
boriki	gabrovo	False
admins	administrator	False
nucet	romania	False
robert whitehead	torpedo	False
minnesota	michigan	False
hyla	frog	False
sharon	new york	False
wayfarer	album	True
sehar	kabeer kaushik	False
rapture	bradley joseph	False
podocarpaceae	family	False
jolie	fashion	False
chesham	town	True
kamakiriad	album	True
trinity county	texas	False
savia	plant	False
colony	virginia	False
patriot	missouri	False
operator	motown	False
chillum	maryland	False
tattva	kula shaker	False
palappuram	india	False
stefania	hemiphractidae	False
nicholas	russia	False
chennai	tamil nadu	False
mcalester	pittsburg county	False
mazagaon	mumbai	False
patras	greece	False
prospect	butler county	False
nida	lithuania	False
quartz	amethyst	False
euclid	mathematics	False
pennsylvania	ohio	False
nelson	organisation	True
hedda	film	True
today	motown	False
bedworth	england	False
hyoid	bone	True
bicarbonate	baking soda	False
kipelov	russia	False
epping	new south wales	False
blechreiz	band	True
michael w. smith	steven curtis chapman	False
mahabad	iran	False
friedrichstadt	berlin	False
canal winchester	ohio	False
hulan district	harbin	False
abandon	film	True
belgrade	beograd	False
kalpetta	wayanad district	False
holsted	denmark	False
voter	citizen	True
philosopher	arendt	False
south hwanghae province	north korea	False
renaico	chile	False
buenaventura	spain	False
cotonou	benin	False
palais	place	True
mink	mammal	False
container	dispenser	False
kollage	bahamadia	False
curry county	oregon	False
klosterlechfeld	germany	False
birtin	romania	False
ventnor	town	True
beetlejuice	michael mcdowell	False
althorne	village	True
pniewy	poland	False
chatrang	shatranj	False
chauny	france	False
frontier	france	False
father	rijeka	False
lens	france	False
grimmeodendron	plant	False
lehtinen	kalmah	False
vegreville	canada	False
euterpe	muses	True
srisailam	india	False
evolution	john peel	False
bokajan	assam	False
caravan	jazz	False
catbalogan	philippines	False
bangor	alabama	False
poienari	romania	False
munteni	romania	False
otto weininger	vienna	False
start	opening	False
walberswick	village	True
heunginjimun	seoul	False
rosalia	genus	False
fullerton	place	True
saying	slogan	False
thsr	taiwan high speed rail	False
burgundians	tribe	True
boethius	mercury	False
hole	norway	False
strabane	county tyrone	False
royals	lorde	False
amelia	aviation	False
adenocline	genus	False
bryne	time	False
dagmersellen	switzerland	False
kishangarh	ajmer district	False
goldenstedt	germany	False
brother/sister	album	True
hancock	english	False
silphium	genus	False
office	newsroom	False
topaz	place	True
aspidoscelis	genus	False
trentham	staffordshire	False
milton obote	uganda	False
combretum	genus	False
accra	africa	False
zambezi	zambia	False
sawi	thailand	False
leoville	saskatchewan	False
anggun	france	False
rajkot	india	False
shifty	film	True
arua	uganda	False
huntington	arkansas	False
lafayette	yamhill county	False
musocco	milan	False
lakewood	neighbourhood	True
light	luminescence	False
provence	switzerland	False
weintrauboa	genus	False
lindi	city	True
antah	baran district	False
island	dominica	False
amrut	afghanistan	False
bromelia	plant	False
areios pagos	areopagus	False
florida	charlotte county	False
baxter	person	False
oklahoma	richard rodgers	False
deficit	lead	False
whitley county	kentucky	False
accredited	accreditation	False
polymastia	genus	False
kilsby	village	True
eglinton	canada	False
shepherdswell	village	True
therlam	vizianagaram district	False
volzhsky	russia	False
comma	polygonia	False
haimhausen	germany	False
hsbc insurance	hong kong	False
conway	city	True
dacheng	changhua county	False
black	missouri	False
melbourne	victoria	False
mhow	india	False
matt rollings	piano	False
zapotiltic	jalisco	False
lyddington	rutland	False
palms	california	False
madinah	medina	False
massena	city	True
hennessy	film	True
album	girls	False
cleon	politician	False
sunil gavaskar	cricketer	False
lampa	chile	False
sadabad	dashtestan county	False
boryspil	ukraine	False
zavitinsk	russia	False
killingbeck	leeds	False
cracked	comedy	False
billie joe armstrong	harmonica	False
wilmington	massachusetts	False
head lake	ontario	False
dario	genus	False
myristicaceae	family	False
tortosa	amposta	False
korupodendron	genus	False
knsm	iowa	False
autoreviewer	autopatrolled	False
balutak	iran	False
nicoya	costa rica	False
ariha	syria	False
saga	city	True
road	iraq	False
central	midtown	False
the big empty	daryl hannah	False
magnum	japan	False
basso	italy	False
tadcaster	town	True
relapse	album	True
copy	album	True
hell	netherlands	False
lenno	mezzegra	False
dzongkha	bhutan	False
burton	organisation	True
boom	p.o.d.	False
perachora	peloponnese	False
paramylodon	genus	False
robe	ethiopia	False
highlands	canada	False
lucerne	place	True
siwan	india	False
bree	belgium	False
sibylla	genus	False
resemblance	affinity	False
wingham	canada	False
syven	finland	False
playroom	film	True
kirribilli	australia	False
purpose	album	True
oyster	magazine	True
dossenheim	germany	False
septum	partition	True
composer	tchaikovsky	False
drongo	family	False
pintic	romania	False
circles	film	True
maseru	lesotho	False
evidence	single	True
tyrannosaurus	genus	False
strayed	film	True
amok	book	True
the frighteners	film	True
saint nicholas	myra	False
traps	film	True
ivyland	pennsylvania	False
bender	robot	False
mino	gifu prefecture	False
ancash	huaraz	False
understood	album	True
ryde	england	False
hootenanny	album	True
panguipulli	chile	False
ramagiri	india	False
girard	illinois	False
corrie	cirque	False
squadron	major	False
urensky district	nizhny novgorod oblast	False
rebrikhinsky district	altai krai	False
seclin	france	False
nabalus	genus	False
rochester	city	True
classifier	morpheme	True
pierrefort	cantal	False
ghalib	love	False
world	synthpop	False
rosario	venezuela	False
allston	boston	False
aghlabids	dynasty	True
sisid	drama	False
santiago	city	True
sungurlu	turkey	False
phocion	athens	False
arzamassky district	nizhny novgorod oblast	False
singtel	company	True
playhouse	organization	True
fairlight	company	True
xianxia	liling	False
rehberg	harz	False
diglossa	genus	False
lewes	delaware	False
nature	male	False
vanxains	france	False
the others	film	True
brienz	switzerland	False
scratches	adventure	False
character	shylock	False
plattenburg	prignitz	False
the god delusion	richard dawkins	False
ellis	england	False
silverwood theme park	idaho	False
bluegill	species	False
amblycipitidae	family	False
democedes	physician	False
john moen	the decemberists	False
vein	album	True
worth county	iowa	False
money	english	False
elder	species	True
henry viii	anne boleyn	False
firefly	pete marcy	False
monferrato	montferrat	False
eichenzell	germany	False
human	goldfrapp	False
koboko	uganda	False
wski	montpelier	False
rockford college	illinois	False
astraeus	species	True
scotophilus	genus	False
maitri	india	False
amandus	film	True
slayer	exodus	False
beaujolais	france	False
liberty	freedom	True
addanki	andhra pradesh	False
duala	douala	False
muszyna	poland	False
galba	otho	False
polish army stadium	warsaw	False
kirk	the captain	False
wixiw	album	True
chula	city	True
casasola	spain	False
amazonas	brazil	False
farleigh	surrey	False
juli	july	False
pavle	paul	False
tail	rattle	False
administration	executive	False
mbandzeni	swaziland	False
alexandria	virginia	False
prophecy	remy zero	False
broadhembury	devon	False
yunxiao county	fujian	False
drupal	community	False
the killers	album	True
meuse	venlo	False
thailand	pattani	False
edward blake	ontario	False
nora	film	True
fleurs	album	True
northants	northamptonshire	False
vacuity	band	True
goosnargh	lancashire	False
gainsborough	painter	True
nauru	micronesia	False
cidaroida	order	False
shelter	ray cappo	False
message	information	False
chestnut hill academy	philadelphia	False
electorate	constituency	False
lovers	album	True
larva	nymph	False
omalur	salem district	False
moan	blues	False
hawkshead	village	True
bunnies	rabbit	False
swabi	pakistan	False
carborundum	abrasive	True
hand	pointer	True
cirque	album	True
town	nag hammadi	False
bubbles	film	True
deflation	inflation	False
esther	play	True
jijia	romania	False
hylaea	genus	False
giotto	florence	False
newtype	kadokawa shoten	False
mayiladuthurai	nagapattinam district	False
lombok	indonesia	False
lophelia	coral	False
laval	spacewatch	False
felicia	genus	False
flowood	rankin county	False
staircases	stairs	False
frequency	amplitude	False
porridge	comedy	False
sloanea	plant	False
vestron	company	True
nasirabad	meshgin shahr county	False
locarno	ascona	False
jocotepec	jalisco	False
ilulissat	greenland	False
dictionary	unabridged	False
s.c.a.r.s.	nintendo	False
mosquito	gary jones	False
aventura	bachata	False
the movies	album	True
ophioglossum	genus	False
jurong west	singapore	False
riverside	connecticut	False
miracle	english	False
norman	montgomery county	False
palangi	iran	False
da baydestrian	album	True
management	agent	True
ylitornio	municipality	True
suza	shahab district	False
brummana	lebanon	False
parfinsky district	novgorod oblast	False
yihuang county	jiangxi	False
weston	aroostook county	False
anton geesink	netherlands	False
radio	germany	False
laurentian university	ontario	False
spata	romania	False
penobscot	hancock county	False
hole	bottom	False
elves	species	True
fiskars	scissors	False
metairie	louisiana	False
coupler	coupling	False
pickles	dethklok	False
stake	part	True
york	pennsylvania	False
vaidei	romos	False
moislains	france	False
miraflores	colombia	False
wellen	belgium	False
strood	town	True
poilley	manche	False
lohja	finland	False
mosquitofish	species	False
hohenfelde	germany	False
vain	band	True
hebgen lake	montana	False
flanders	band	True
rafina	greece	False
symbol	monogram	False
a*teens	band	True
dragonfire	thriller	False
uncle	aunt	False
cellulose	paper	False
incunabula	warp	False
elliott county	kentucky	False
elektra	daredevil	False
afallon	avalon	False
orion	france	False
descriptor	information	True
euphausia	krill	False
ruzhyn raion	ukraine	False
sherine	egypt	False
sant pol de mar	catalonia	False
rankin	texas	False
order	exorcist	False
martock	england	False
martin gardner	scientific american	False
espelandsfossen	waterfall	True
concordiasee	lake	True
1920s	1930s	False
glory	t.i.	False
cafe	coffeehouse	False
cauca department	colombia	False
incubate	netherlands	False
kiruna	sweden	False
character	dracula	False
adaldag	bremen	False
light	single	True
bloom	english	False
cunco	chile	False
guidong county	hunan	False
batanes	philippines	False
death	woody allen	False
collection	misfits	False
uria	romania	False
norco	riverside county	False
galatia	anatolia	False
caterpillar	larva	True
wolb	baltimore	False
clusia	plant	False
burghead	moray	False
hiroo	tokachi subprefecture	False
hoagy carmichael	johnny mercer	False
moonlight	album	True
carrog	wales	False
garden	topiary	False
fire	paperback	False
erden	bulgaria	False
prato	leventina	False
policy	macroeconomics	False
pain	ache	False
curry county	new mexico	False
town	paris	False
monroe county	georgia	False
post	internship	False
leontios	emperor	False
nousukausi	finland	False
derek	channel	False
show	picture	False
penyagalera	mountain	True
the mission	english	False
colaeus	explorer	False
liberty	town	True
pittenweem	fife	False
juan	person	True
galaxian	namco	False
dhenkanal	india	False
kemistry	album	True
halle	work	True
grajewo	podlaskie voivodeship	False
crete	chania	False
zhangye	gansu	False
california	sacramento	False
elst	netherlands	False
swing	work	True
southern downs region	australia	False
aflac	company	True
buenavista	quezon	False
kengir	kazakhstan	False
yokosuka	kanagawa prefecture	False
linden	hesse	False
camden county	new jersey	False
antigone	jean cocteau	False
dislocation	trauma	True
deveci	turkey	False
party	event	True
munyurangabo	lee isaac chung	False
division	cleavage	False
gasoline	band	True
kslu	louisiana	False
barigarh	india	False
kruununhaka	kronohagen	False
ash vale	surrey	False
keltron	kerala	False
bluegiga	bluetooth	False
marracuene	mozambique	False
siam	bangkok	False
airport	parking spaces	False
sele	turkey	False
theotonius	portugal	False
saikai	japan	False
bata	burgas province	False
xingtai	hebei	False
wcfl	chicago	False
berenty	madagascar	False
fall river	massachusetts	False
vairamuthu	poet	False
